lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0123995,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_0729799.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_8954124.jpg,9,9,SCCKA,SCCKA,0.82708806,0.025898581,0.058419246,0.00022481594,0.08335638,0.002623863,0.0004403076,3.7234226e-05,0.0006821628,0.0011711689,0.82708806,5.8157675e-05
IL_0127859,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_1223850.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_5412550.jpg,8,8,NV,NV,0.79367983,0.0005291781,0.0036258192,0.0033835103,0.00913821,0.0001087668,0.00066143356,4.4050576e-05,0.18849814,0.79367983,0.0002023042,0.00012867934
IL_0136746,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_5232497.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_4749092.jpg,1,1,BCC,BCC,0.65586025,0.08687593,0.65586025,0.009644337,0.17119612,0.009292185,0.00518422,0.003740373,0.028720785,0.00911871,0.01933693,0.0010301833
IL_0137493,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_7335701.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_4135497.jpg,1,1,BCC,BCC,0.61515206,0.1081576,0.61515206,0.0020779646,0.029563662,0.0014492986,0.0008989203,0.0010169013,0.004293239,0.0030959705,0.23407303,0.00022136424
IL_0143212,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_6163759.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_9704524.jpg,0,0,AKIEC,AKIEC,0.49138188,0.49138188,0.23601186,0.0022056669,0.06777927,0.0018741774,0.0021078223,0.001721958,0.011270115,0.025125133,0.15986268,0.00065937516
IL_0145900,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_4140673.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_0215803.jpg,1,1,BCC,BCC,0.6495691,0.01567198,0.6495691,0.011215121,0.19150308,0.019382518,0.021371523,0.00053369836,0.0113865575,0.07306248,0.0056299563,0.0006740026
IL_0152415,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_9584532.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_5006235.jpg,1,1,BCC,BCC,0.6632079,0.020476846,0.6632079,0.011844321,0.16535743,0.04858337,0.038664877,0.0003384975,0.008662301,0.031147892,0.01123385,0.00048267274
IL_0168605,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_6465036.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_4829038.jpg,9,3,SCCKA,BKL,0.33922824,0.11540907,0.12967964,0.013988635,0.33922824,0.018630505,0.027457492,0.0020322234,0.056528334,0.16869076,0.12695545,0.0013997074
IL_0177781,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_2019971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_3408779.jpg,1,1,BCC,BCC,0.7381678,0.010874574,0.7381678,0.0023668825,0.20431316,0.0032443365,0.003584799,0.00023230106,0.0025041902,0.032401863,0.002168641,0.00014142368
IL_0181682,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_0594231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_5436595.jpg,7,7,MEL,MEL,0.5546943,0.0022809808,0.006096196,0.0021123223,0.023416877,0.00078860694,0.0009443215,7.282333e-05,0.5546943,0.40855837,0.0007018211,0.00033337198
IL_0183428,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_4138716.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_6121019.jpg,1,1,BCC,BCC,0.84350437,0.0069941008,0.84350437,0.010579931,0.06540195,0.008634621,0.0154449325,0.00077417446,0.005221578,0.039557982,0.00358261,0.0003037684
IL_0185151,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2453582.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2525369.jpg,1,1,BCC,BCC,0.5665453,0.029114144,0.5665453,0.011093968,0.2652944,0.0061666225,0.006777491,0.0028845763,0.006621065,0.07307415,0.026245158,0.006183117
IL_0192026,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_1666674.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_6581571.jpg,7,7,MEL,MEL,0.7172586,0.03994131,0.013516881,0.010864165,0.081079245,0.001303435,0.0060694283,0.00043013252,0.7172586,0.11908536,0.010217298,0.00023423364
IL_0199225,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_5065727.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_1675235.jpg,1,1,BCC,BCC,0.639441,0.08137032,0.639441,0.0023314361,0.060060997,0.002659131,0.0021300719,0.001633534,0.003595074,0.013207523,0.19339103,0.00017985221
IL_0199785,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_3734574.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_8977908.jpg,9,9,SCCKA,SCCKA,0.68902385,0.1062614,0.0424574,0.0003118149,0.14582609,0.00017672684,0.0002638783,0.00020021918,0.0034586673,0.011977054,0.68902385,4.286332e-05
IL_0203872,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_4597624.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_1923354.jpg,7,8,MEL,NV,0.7926345,0.00051168445,0.0015360989,0.0024408284,0.008466169,0.0001439179,0.00010384758,1.7256607e-05,0.19318506,0.7926345,6.3528176e-05,0.000897114
IL_0211480,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_3845941.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_1734487.jpg,1,1,BCC,BCC,0.77853304,0.003320279,0.77853304,0.0158276,0.04941037,0.0028815945,0.009426658,0.00052098004,0.0053981584,0.13234513,0.0018281748,0.000508045
IL_0217482,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_2267815.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_7149626.jpg,8,8,NV,NV,0.84872633,0.0004171555,0.004035752,0.002042256,0.019453898,0.00016406811,0.0005977241,1.8504175e-05,0.12443176,0.84872633,6.084738e-05,5.1660307e-05
IL_0226639,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_4703455.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_2755460.jpg,1,1,BCC,BCC,0.57741416,0.024923721,0.57741416,0.0057949224,0.02173155,0.0008660168,0.0008234332,0.0035190878,0.039650656,0.014348754,0.3005051,0.010422568
IL_0233778,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1828288.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1151008.jpg,1,1,BCC,BCC,0.7400731,0.02145683,0.7400731,0.0039257035,0.158825,0.007909745,0.0074184886,0.0005312431,0.0032412899,0.011836872,0.044615798,0.00016592689
IL_0244045,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_6402697.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_4307786.jpg,3,1,BKL,BCC,0.6093861,0.09775709,0.6093861,0.0019270384,0.024578502,0.0010217527,0.0007847547,0.0014004356,0.0033563399,0.013497569,0.2457845,0.0005058542
IL_0256992,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_8882028.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_6458495.jpg,1,1,BCC,BCC,0.82277507,0.012579138,0.82277507,0.02338206,0.03849009,0.010920668,0.022195311,0.002184453,0.030960567,0.024538254,0.010626796,0.0013475454
IL_0266076,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_4138482.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_0181316.jpg,1,1,BCC,BCC,0.81754875,0.020616345,0.81754875,0.0033105179,0.11744853,0.00507493,0.003506602,0.0007938987,0.00202208,0.010767593,0.018790552,0.00012018964
IL_0291723,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_5921357.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_1171368.jpg,1,1,BCC,BCC,0.7359736,0.014268091,0.7359736,0.002516805,0.21659687,0.0038669365,0.0025125975,0.00034121706,0.0011874975,0.013628679,0.008988175,0.00011951385
IL_0298578,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_4337041.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_3885747.jpg,9,0,SCCKA,AKIEC,0.48739988,0.48739988,0.18512557,0.0017514838,0.05950656,0.0011717977,0.0011151752,0.0015252213,0.014451575,0.006740023,0.24089141,0.0003212921
IL_0306410,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8373898.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8668865.jpg,3,8,BKL,NV,0.2836825,0.12747198,0.10103842,0.022344183,0.13782972,0.029602759,0.01174364,0.0024260378,0.26762018,0.2836825,0.013377186,0.002863357
IL_0306770,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_7748940.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_6704813.jpg,1,1,BCC,BCC,0.34566545,0.022792099,0.34566545,0.010562851,0.122499585,0.2413141,0.0120039955,0.00020463424,0.002520824,0.0038770423,0.23778632,0.00077309285
IL_0311447,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_0127217.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_9916112.jpg,1,1,BCC,BCC,0.72682667,0.018964361,0.72682667,0.004143024,0.19331479,0.017601103,0.008705582,0.0004804413,0.00649462,0.01669392,0.00647824,0.00029726088
IL_0321321,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_7485318.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_9490906.jpg,1,1,BCC,BCC,0.53916574,0.045281965,0.53916574,0.004793187,0.36168995,0.00386916,0.008918899,0.001175837,0.0070503214,0.023301369,0.004360388,0.000393171
IL_0322820,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_5210175.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_7828331.jpg,1,1,BCC,BCC,0.6351418,0.01970131,0.6351418,0.0042704907,0.18336734,0.0014436514,0.004195639,0.0017360406,0.006245257,0.027666414,0.11548902,0.00074305426
IL_0327292,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_9860654.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_3259414.jpg,1,1,BCC,BCC,0.6457947,0.02938239,0.6457947,0.0016748952,0.27692214,0.0076703033,0.0028522655,0.0004314379,0.0020606692,0.010385549,0.02269963,0.0001260566
IL_0349058,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_0608960.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_6339347.jpg,8,8,NV,NV,0.8778124,0.00018450015,0.002660759,0.0032435986,0.022154583,0.00019450244,0.0006581371,2.4897688e-05,0.09296452,0.8778124,3.7375143e-05,6.470484e-05
IL_0393808,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_5760018.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_9627594.jpg,1,8,BCC,NV,0.32507497,0.024144715,0.29068747,0.0046163225,0.30052936,0.002581912,0.0064026364,0.0026605818,0.023933321,0.32507497,0.018802425,0.0005662721
IL_0402026,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,9,1,SCCKA,BCC,0.43830508,0.0714218,0.43830508,0.008501669,0.039392095,0.002600547,0.0012304904,0.0051692855,0.013235673,0.028931329,0.37918162,0.012030416
IL_0404523,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,7,7,MEL,MEL,0.49059388,0.0041486714,0.0041306512,0.0029863669,0.03397383,0.00027644556,0.00047103004,7.3672636e-05,0.49059388,0.46252432,0.0005208356,0.00030029227
IL_0405680,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,7,8,MEL,NV,0.25819194,0.033410612,0.11308118,0.09765024,0.048871398,0.04950836,0.16481693,0.002511633,0.2230594,0.25819194,0.0073100883,0.0015881604
IL_0406808,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,7,7,MEL,MEL,0.6944719,0.00084304484,0.016005421,0.0030946631,0.011991864,0.0008993953,0.00040945967,4.8122136e-05,0.6944719,0.26789224,0.0006136117,0.0037302643
IL_0419934,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,1,1,BCC,BCC,0.78398746,0.025317164,0.78398746,0.004611317,0.10074447,0.0050954837,0.009841643,0.0009915569,0.0034943514,0.021452807,0.04419899,0.0002647232
IL_0432633,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,1,1,BCC,BCC,0.752153,0.06379144,0.752153,0.0014052407,0.08462427,0.005164406,0.0015817052,0.0005954313,0.002652137,0.0025943979,0.08535292,8.503653e-05
IL_0433789,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,7,7,MEL,MEL,0.93035376,0.0041935085,0.007036461,0.0015715447,0.02484413,0.00030682984,0.00063055573,9.9117075e-05,0.93035376,0.027256075,0.0035395168,0.00016847171
IL_0451875,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,1,1,BCC,BCC,0.86864865,0.0023681198,0.86864865,0.009856958,0.01075142,0.00044327005,0.007855433,0.000560612,0.006162949,0.029731503,0.06305146,0.0005695734
IL_0455273,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,8,8,NV,NV,0.78455955,0.0016376062,0.058712322,0.02309785,0.025422407,0.00105118,0.0117188515,0.00068654085,0.09089795,0.78455955,0.0015088875,0.00070686894
IL_0465605,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,7,8,MEL,NV,0.8773828,0.0002231249,0.0010704123,0.0007868049,0.010067454,3.226526e-05,0.0001116238,3.0194395e-05,0.11009509,0.8773828,0.00012600968,7.420255e-05
IL_0466383,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,1,1,BCC,BCC,0.6958528,0.073870555,0.6958528,0.0040787715,0.04374394,0.0026967467,0.0016775345,0.0020446253,0.009342632,0.0037004708,0.16243505,0.0005568837
IL_0474347,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,9,9,SCCKA,SCCKA,0.46698892,0.0804241,0.10321679,0.0010511344,0.29196712,0.0009726041,0.0013671378,0.0010365993,0.007880363,0.04483678,0.46698892,0.0002584205
IL_0478120,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,9,9,SCCKA,SCCKA,0.8427542,0.03324275,0.10194216,0.00023905248,0.017580343,9.285301e-05,9.673269e-05,0.0002057403,0.0011988733,0.002482198,0.8427542,0.00016508304
IL_0480697,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,1,1,BCC,BCC,0.6650559,0.02363345,0.6650559,0.012848423,0.034838762,0.0023449548,0.0050422405,0.0023058867,0.011990773,0.032617666,0.20536457,0.0039573438
IL_0484240,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,1,1,BCC,BCC,0.78346956,0.031450953,0.78346956,0.0019532512,0.1459371,0.008308093,0.0022637332,0.00044692948,0.0024124484,0.0054775476,0.018147422,0.00013303911
IL_0499462,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_8273914.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_6780849.jpg,7,3,MEL,BKL,0.41597068,0.0074006002,0.018921087,0.0128531605,0.41597068,0.0014961233,0.0019594869,0.0012993072,0.32999137,0.17050703,0.03908143,0.0005197301
IL_0513622,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_9039481.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_0979678.jpg,1,1,BCC,BCC,0.6632532,0.03382716,0.6632532,0.003972457,0.2220743,0.007893486,0.0060569434,0.0009836792,0.006857126,0.040338114,0.014479288,0.0002643661
IL_0519375,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_7450315.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_2577644.jpg,8,8,NV,NV,0.79946995,0.00055123324,0.07396559,0.02579588,0.027618688,0.0014565012,0.0069620963,0.00027007365,0.06286438,0.79946995,0.0003170079,0.0007285663
IL_0520171,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_0949430.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_7469563.jpg,3,1,BKL,BCC,0.28957698,0.03546401,0.28957698,0.013914352,0.10591164,0.013783344,0.078504294,0.0020149173,0.028219232,0.25343665,0.1774506,0.0017239882
IL_0521402,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_0872284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_8979849.jpg,1,1,BCC,BCC,0.30959883,0.08460147,0.30959883,0.009499154,0.19659142,0.0021557787,0.00837385,0.009419171,0.03268027,0.23678379,0.10880821,0.0014879497
IL_0534902,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_1272082.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_6177577.jpg,1,1,BCC,BCC,0.4165171,0.02423298,0.4165171,0.003129023,0.13577825,0.0294686,0.0055814763,0.00014067643,0.0021639513,0.0026987952,0.38008294,0.00020618118
IL_0576358,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_5110123.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_4842466.jpg,0,3,AKIEC,BKL,0.33954287,0.23627356,0.091469534,0.0012499376,0.33954287,0.0010972013,0.0016255215,0.0010768881,0.014961343,0.026814213,0.28573978,0.00014919268
IL_0592358,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_0210906.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_5352383.jpg,1,1,BCC,BCC,0.7234786,0.0436688,0.7234786,0.0019155544,0.15499529,0.0073855324,0.0016553443,0.00076473504,0.0042238184,0.010671682,0.051040545,0.00020006958
IL_0592984,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_0384010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_5711226.jpg,1,1,BCC,BCC,0.84828866,0.02476833,0.84828866,0.0019026112,0.072059676,0.0037612186,0.0011609994,0.00079828047,0.0036190697,0.0014172844,0.0421532,7.0603804e-05
IL_0605964,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_9144551.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_8294897.jpg,8,1,NV,BCC,0.5615276,0.026606575,0.5615276,0.006128419,0.24147177,0.004922131,0.011160678,0.0016043846,0.0066437046,0.1264498,0.012155356,0.0013296092
IL_0617635,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_9250445.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_2471655.jpg,3,3,BKL,BKL,0.3083151,0.2949982,0.24973047,0.0018622208,0.3083151,0.003889752,0.0029690128,0.001969644,0.012212232,0.02928438,0.0943811,0.0003878136
IL_0621333,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_0125513.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_3558339.jpg,8,8,NV,NV,0.86603725,0.0008248439,0.012946677,0.011185555,0.009215634,0.0003779947,0.0038666842,0.00030109735,0.09387101,0.86603725,0.0011091419,0.00026409604
IL_0636154,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_3369700.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_7910863.jpg,3,3,BKL,BKL,0.7778273,0.030324968,0.025630496,0.0013290987,0.7778273,0.0011422678,0.00074284314,0.0007922172,0.008612917,0.0130842365,0.14037052,0.00014311235
IL_0663202,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_0849646.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_9521441.jpg,1,1,BCC,BCC,0.5018882,0.02095107,0.5018882,0.012086979,0.11313968,0.016097745,0.008386562,0.0022620312,0.014578441,0.0052971323,0.3025774,0.0027346883
IL_0686767,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_0349437.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_6170751.jpg,0,0,AKIEC,AKIEC,0.4481434,0.4481434,0.17649937,0.0006555132,0.07932897,0.0013987102,0.00052924384,0.00025101373,0.004889244,0.0015858618,0.28661394,0.00010469548
IL_0694902,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,10,10,VASC,VASC,0.8232116,0.0040916638,0.025426485,0.04872614,0.013001333,0.00387397,0.0014157974,0.0020615235,0.027584288,0.040262703,0.010344489,0.8232116
IL_0697844,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_0934261.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_1804844.jpg,1,1,BCC,BCC,0.61516434,0.042288426,0.61516434,0.018770318,0.09376309,0.042232655,0.07684322,0.0017319896,0.008900859,0.02335877,0.07599156,0.00095465785
IL_0712386,/marimo/milk10k/MILK10k_Training_Input/IL_0712386/ISIC_0385678.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0712386/ISIC_9390963.jpg,1,1,BCC,BCC,0.6963877,0.046292294,0.6963877,0.012949758,0.03896121,0.007076875,0.03143202,0.0041023404,0.008635075,0.026106758,0.1267851,0.001270861
