lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0123995,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_0729799.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_8954124.jpg,9,9,SCCKA,SCCKA,0.9079456,0.01935424,0.04660415,0.00078687904,0.009797095,0.0055351313,0.0024037887,0.00065714016,0.005841482,0.0005727337,0.9079456,0.00050174375
IL_0127859,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_1223850.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_5412550.jpg,8,8,NV,NV,0.9307928,4.2552433e-06,3.6316258e-05,0.00067881163,0.00074954954,0.00010488023,4.783635e-05,1.8358658e-05,0.067414515,0.9307928,1.5276575e-07,0.00015255067
IL_0136746,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_5232497.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_4749092.jpg,1,1,BCC,BCC,0.94183034,0.01012942,0.94183034,0.00018006224,0.036864586,0.00064208044,0.00045969637,0.0010730267,0.005113608,0.00044111197,0.0030359514,0.0002301692
IL_0137493,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_7335701.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_4135497.jpg,1,1,BCC,BCC,0.937667,0.0041867965,0.937667,0.00018258317,0.003681385,0.00014419528,0.0006646024,0.000525303,0.0018298524,0.0002005435,0.04983949,0.0010781785
IL_0143212,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_6163759.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_9704524.jpg,0,0,AKIEC,AKIEC,0.477793,0.477793,0.14725839,0.0037066157,0.23535411,0.013540384,0.013980672,0.0026016547,0.013930722,0.0045414055,0.08486603,0.0024270706
IL_0145900,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_4140673.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_0215803.jpg,1,1,BCC,BCC,0.96628296,0.0011201608,0.96628296,0.0005779987,0.015876846,0.00076854235,0.0012796249,0.0012163859,0.00042205423,0.006688505,0.0054943687,0.00027253534
IL_0152415,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_9584532.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_5006235.jpg,1,1,BCC,BCC,0.9889619,0.00022793013,0.9889619,8.733002e-05,0.0070486176,0.00035558327,0.00034332255,0.00044108846,0.00032838437,0.0013280669,0.0007757381,0.000102131664
IL_0168605,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_6465036.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_4829038.jpg,9,3,SCCKA,BKL,0.842461,0.052863117,0.013648693,0.00022758769,0.842461,9.942532e-05,0.00046115767,0.00014989471,0.00138302,0.0032721302,0.08535379,8.016341e-05
IL_0177781,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_2019971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_3408779.jpg,1,1,BCC,BCC,0.9425086,0.0007356992,0.9425086,0.0006717499,0.04265762,0.00041068185,0.00061677635,0.0006045216,0.00074523553,0.008807368,0.0020890334,0.00015286944
IL_0181682,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_0594231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_5436595.jpg,7,7,MEL,MEL,0.9626428,0.00023205054,0.001921262,0.00012624974,0.024822889,7.772994e-05,6.75562e-05,0.00011629152,0.9626428,0.009712769,0.00024067685,3.9780876e-05
IL_0183428,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_4138716.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_6121019.jpg,1,1,BCC,BCC,0.9501363,0.0034422372,0.9501363,0.0020829795,0.024984306,0.00240402,0.0023048262,0.0012132921,0.0009800486,0.008164969,0.0027318397,0.0015551761
IL_0185151,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2453582.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2525369.jpg,1,1,BCC,BCC,0.98118895,0.0003017341,0.98118895,0.00045054182,0.0070870267,0.002427522,0.0008697541,0.0005987805,0.0014234947,0.004893193,0.00032977402,0.0004293501
IL_0192026,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_1666674.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_6581571.jpg,7,7,MEL,MEL,0.5205825,0.036091898,0.0063162167,0.005302543,0.3639705,0.0010178202,0.0069938283,0.0011569206,0.5205825,0.057859875,0.00036307386,0.00034479878
IL_0199225,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_5065727.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_1675235.jpg,1,9,BCC,SCCKA,0.7966613,0.0117121,0.06254447,6.5234264e-05,0.119708836,0.00024747304,0.00010934919,0.00069671427,0.0053156456,0.0027260184,0.7966613,0.00021280655
IL_0199785,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_3734574.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_8977908.jpg,9,9,SCCKA,SCCKA,0.86810035,0.1039775,0.004695601,5.8154397e-05,0.021943437,0.00021877594,0.00020963464,7.696445e-05,0.00037545158,0.00023276474,0.86810035,0.00011138881
IL_0203872,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_4597624.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_1923354.jpg,7,7,MEL,MEL,0.8244287,0.00043705388,0.0016190718,0.00097395596,0.034636788,0.00031680195,0.00026974492,0.00030093887,0.8244287,0.13687718,5.7017223e-06,0.00013406653
IL_0211480,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_3845941.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_1734487.jpg,1,1,BCC,BCC,0.4329841,0.001550234,0.4329841,0.008299558,0.025904894,0.007661085,0.0033090003,0.002509837,0.11119292,0.3898391,0.0004121834,0.01633706
IL_0217482,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_2267815.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_7149626.jpg,8,8,NV,NV,0.72104293,0.000106272164,0.00042780043,0.0036917394,0.04409014,0.00016057349,0.00022682575,0.00012121797,0.22939514,0.72104293,2.094237e-06,0.0007352726
IL_0226639,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_4703455.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_2755460.jpg,1,3,BCC,BKL,0.87845355,0.006707287,0.04580514,0.0021898574,0.87845355,0.0005499733,0.0014180522,0.00031071968,0.011488782,0.042496063,0.006467845,0.004112708
IL_0233778,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1828288.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1151008.jpg,1,1,BCC,BCC,0.96292645,0.0020472216,0.96292645,0.00022742103,0.009926771,0.00033454114,0.0009083309,0.00044486002,0.00027149773,0.0016701904,0.02105675,0.00018591894
IL_0244045,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_6402697.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_4307786.jpg,3,1,BKL,BCC,0.9492802,0.0064541474,0.9492802,0.00050897535,0.017742306,0.00063229084,0.0023145636,0.0012337778,0.002289677,0.0012360036,0.016943175,0.0013647901
IL_0256992,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_8882028.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_6458495.jpg,1,1,BCC,BCC,0.38956958,0.0023962434,0.38956958,0.020994723,0.02906414,0.009254479,0.026995666,0.0052241054,0.17171693,0.30604222,0.0007222353,0.03801972
IL_0266076,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_4138482.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_0181316.jpg,1,1,BCC,BCC,0.97289217,0.0016913062,0.97289217,0.0001968252,0.019869732,0.00015277827,0.00043396695,0.00028055217,0.0011841067,0.0025342726,0.0006907587,7.3575146e-05
IL_0291723,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_5921357.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_1171368.jpg,1,1,BCC,BCC,0.99395174,0.00036303344,0.99395174,5.761143e-05,0.0036285748,0.0003891183,0.00034881255,0.00014453942,0.00010346862,0.0005331167,0.00042224355,5.76139e-05
IL_0298578,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_4337041.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_3885747.jpg,9,1,SCCKA,BCC,0.80303055,0.08733652,0.80303055,0.0006395717,0.027457085,0.00175274,0.0053332825,0.002827696,0.037383247,0.00070708984,0.031929325,0.0016029732
IL_0306410,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8373898.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8668865.jpg,3,3,BKL,BKL,0.4330474,0.2406904,0.19266257,0.0018233043,0.4330474,0.0038444654,0.0048556514,0.0023558459,0.10942567,0.0051013874,0.0046128966,0.0015804354
IL_0306770,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_7748940.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_6704813.jpg,1,1,BCC,BCC,0.8641681,0.01126777,0.8641681,0.00062333536,0.019403026,0.00088971615,0.008376024,0.0020260143,0.010206884,0.004884557,0.07225806,0.0058964957
IL_0311447,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_0127217.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_9916112.jpg,1,1,BCC,BCC,0.9920844,0.00041023295,0.9920844,4.403653e-05,0.0048548733,0.00013808446,5.841369e-05,0.00015133712,0.00011315122,0.00041721805,0.001689291,3.9049268e-05
IL_0321321,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_7485318.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_9490906.jpg,1,1,BCC,BCC,0.8590739,0.00077545777,0.8590739,0.004835035,0.032343123,0.015784651,0.0059363665,0.002695613,0.0038811313,0.07339668,0.00016471227,0.0011134482
IL_0322820,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_5210175.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_7828331.jpg,1,1,BCC,BCC,0.8984614,0.0015360662,0.8984614,0.0028494925,0.017277848,0.0021106335,0.0068623926,0.0019633248,0.007195221,0.014804388,0.04158285,0.0053563383
IL_0327292,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_9860654.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_3259414.jpg,1,1,BCC,BCC,0.9730354,0.0011453951,0.9730354,0.0003211649,0.017867424,0.0018909656,0.0006586002,0.00091487396,0.0011596412,0.0013191691,0.0014275581,0.00025981627
IL_0349058,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_0608960.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_6339347.jpg,8,8,NV,NV,0.9458395,0.00058021664,0.0005431654,0.001845676,0.008691276,0.033994284,0.0003472069,6.8095535e-05,0.0060912073,0.9458395,3.6749607e-05,0.0019625155
IL_0393808,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_5760018.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_9627594.jpg,1,1,BCC,BCC,0.8224912,0.0007679966,0.8224912,0.0021569296,0.06524859,0.00653648,0.0031610238,0.0022247506,0.012777386,0.08333357,0.00036263667,0.0009393426
IL_0402026,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,9,1,SCCKA,BCC,0.6316484,0.07187947,0.6316484,0.001363134,0.027622111,0.0008702904,0.0034365156,0.002033887,0.0025316428,0.006278174,0.24998844,0.0023479026
IL_0404523,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,7,7,MEL,MEL,0.68767655,0.0053343,0.06304592,0.0018206222,0.16447903,0.0026714294,0.002919022,0.002353314,0.68767655,0.06856669,0.00038947584,0.0007436598
IL_0405680,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,7,1,MEL,BCC,0.6796389,0.008020092,0.6796389,0.015810987,0.01790214,0.04363061,0.057346165,0.004497478,0.08314805,0.056772377,0.00059651316,0.032636676
IL_0406808,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,7,8,MEL,NV,0.7501727,0.00024327992,0.0019407516,0.0057315654,0.030501444,0.00074713404,0.00084380177,0.0002733979,0.20646393,0.7501727,4.4251363e-05,0.0030377503
IL_0419934,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,1,1,BCC,BCC,0.9949982,0.00041659555,0.9949982,0.00011550856,0.0010948128,0.00034695028,0.0006415577,0.0002355038,0.000119944845,0.0012473766,0.00070883136,7.470436e-05
IL_0432633,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,1,1,BCC,BCC,0.9276797,0.01452242,0.9276797,0.00029484916,0.007634488,0.0023670015,0.0014083656,0.0013432816,0.0015092382,0.0014636844,0.041217074,0.0005598884
IL_0433789,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,7,3,MEL,BKL,0.7184558,0.021052575,0.011025729,0.0026878857,0.7184558,0.0003512075,0.0021260956,0.0006223349,0.22308654,0.01933135,0.0009268506,0.0003336234
IL_0451875,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,1,1,BCC,BCC,0.9852969,8.66519e-05,0.9852969,0.00017426546,0.009650764,0.00025573478,0.00018966444,0.00024177016,0.00038760534,0.003233361,0.00020393854,0.0002793337
IL_0455273,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,8,8,NV,NV,0.98722017,1.0496156e-05,2.6312551e-05,0.0007798617,0.00081218826,0.0005938014,0.00011548058,1.0557445e-05,0.009607184,0.98722017,1.9582284e-07,0.0008237267
IL_0465605,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,7,8,MEL,NV,0.7826553,0.0001377634,0.002205168,0.0024767078,0.08239133,0.00012472562,8.080047e-05,0.0004136741,0.1282537,0.7826553,1.2485575e-05,0.0012483195
IL_0466383,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,1,1,BCC,BCC,0.7748633,0.0047604595,0.7748633,0.0010691619,0.0051949127,0.0013935007,0.007428836,0.001067553,0.0025472813,0.0011442959,0.1988664,0.0016642952
IL_0474347,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,9,9,SCCKA,SCCKA,0.5560571,0.3628062,0.033040963,0.00021388929,0.04366827,0.00034649108,0.0014286352,0.0003314201,0.0012830041,0.00044887388,0.5560571,0.00037519413
IL_0478120,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,9,9,SCCKA,SCCKA,0.84572965,0.002784341,0.1434523,3.6131943e-05,0.0058552874,7.216489e-05,0.00012686959,0.00020013806,0.00046226336,0.0003266697,0.84572965,0.0009542801
IL_0480697,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,1,1,BCC,BCC,0.8764618,0.015972389,0.8764618,0.0008124671,0.05001347,0.0006199822,0.0019184412,0.0032606004,0.0037007467,0.0054877605,0.04068102,0.001071324
IL_0484240,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,1,1,BCC,BCC,0.9834563,0.0017939317,0.9834563,8.268826e-05,0.008687591,0.002305346,0.0002105183,0.0003927285,0.00047864486,0.0001684914,0.002291244,0.00013248726
IL_0499462,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_8273914.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_6780849.jpg,7,7,MEL,MEL,0.9135885,0.00035263412,0.0001764057,0.0017467171,0.019606065,0.00026398094,0.00014835411,0.0001140054,0.9135885,0.06089453,5.1150255e-05,0.003057546
IL_0513622,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_9039481.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_0979678.jpg,1,1,BCC,BCC,0.9649814,0.0014362357,0.9649814,4.528715e-05,0.029184619,0.00010565982,0.00036467152,9.9466495e-05,9.4214665e-05,0.0016593299,0.0019616398,6.7401445e-05
IL_0519375,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_7450315.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_2577644.jpg,8,8,NV,NV,0.9786677,1.8452245e-05,0.003069453,0.0023924343,0.004060271,0.00014519518,0.00018130959,6.0263894e-05,0.010715809,0.9786677,1.0618099e-06,0.00068812835
IL_0520171,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_0949430.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_7469563.jpg,3,8,BKL,NV,0.34775677,0.042778466,0.33879778,0.018284274,0.18965076,0.0039980933,0.021453384,0.0032088468,0.0054502427,0.34775677,0.027444126,0.0011772345
IL_0521402,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_0872284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_8979849.jpg,1,8,BCC,NV,0.4642897,0.010355149,0.23414132,0.012267322,0.07249206,0.0026979167,0.0064617437,0.002782081,0.19165716,0.4642897,0.00021509934,0.002640432
IL_0534902,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_1272082.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_6177577.jpg,1,1,BCC,BCC,0.75437355,0.02740353,0.75437355,0.0011227581,0.1290937,0.0020992132,0.0036538395,0.0034567046,0.0069414265,0.0036538257,0.06723382,0.00096763525
IL_0576358,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_5110123.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_4842466.jpg,0,3,AKIEC,BKL,0.41077253,0.24519406,0.04385988,0.00020076975,0.41077253,0.00014288761,0.00047323314,0.000230958,0.0004728752,0.0018296471,0.29668677,0.0001363542
IL_0592358,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_0210906.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_5352383.jpg,1,1,BCC,BCC,0.8805301,0.0097616445,0.8805301,0.0002602168,0.022778567,0.00021555887,0.0012290548,0.00053112325,0.00061431964,0.0009064002,0.08282021,0.00035279224
IL_0592984,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_0384010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_5711226.jpg,1,1,BCC,BCC,0.8474692,0.00684007,0.8474692,0.0014670454,0.034677234,0.020512486,0.0136018,0.006939518,0.017983863,0.0068974923,0.041105054,0.002506212
IL_0605964,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_9144551.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_8294897.jpg,8,1,NV,BCC,0.96431667,0.0005574448,0.96431667,0.0012503527,0.015949044,0.00045773332,0.0019046811,0.00042800125,0.0020671922,0.012686551,0.00019937685,0.00018292568
IL_0617635,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_9250445.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_2471655.jpg,3,1,BKL,BCC,0.7353411,0.17096181,0.7353411,0.00015855262,0.0637368,0.0015846547,0.00078418205,0.0016683902,0.00352058,0.00045259733,0.02135198,0.00043928635
IL_0621333,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_0125513.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_3558339.jpg,8,8,NV,NV,0.7762651,1.9637238e-05,0.0003846624,0.0022561902,0.0022411998,0.00063835643,0.00013066229,6.667756e-05,0.21568657,0.7762651,9.1793447e-07,0.0023100623
IL_0636154,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_3369700.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_7910863.jpg,3,3,BKL,BKL,0.98556894,0.006227832,0.0032535084,0.00021833502,0.98556894,0.000108779706,0.00017284228,3.8912385e-05,0.0004857455,0.0010334782,0.0028789497,1.2780039e-05
IL_0663202,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_0849646.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_9521441.jpg,1,1,BCC,BCC,0.8120104,0.009724031,0.8120104,0.00960317,0.073691875,0.0013606832,0.008580875,0.0041841585,0.010966156,0.033185698,0.019178065,0.017514965
IL_0686767,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_0349437.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_6170751.jpg,0,1,AKIEC,BCC,0.48549238,0.0704025,0.48549238,0.00026349296,0.07300393,0.00031750792,0.00037260482,0.00090147025,0.0006995864,0.0022258225,0.36586815,0.00045259052
IL_0694902,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,10,10,VASC,VASC,0.9088223,6.84305e-05,0.00086119235,0.004757417,0.0013278858,0.0014772962,0.00042230033,5.283861e-05,0.0046319156,0.0775662,1.2124345e-05,0.9088223
IL_0697844,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_0934261.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_1804844.jpg,1,1,BCC,BCC,0.6016152,0.011793463,0.6016152,0.012619776,0.040731087,0.007402717,0.021034805,0.012061507,0.10597959,0.05840272,0.03866367,0.08969551
