lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0143212,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_6163759.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_9704524.jpg,0,0,AKIEC,AKIEC,0.49093452,0.49093452,0.27403378,2.457243e-05,0.09391227,1.7948536e-05,1.7443681e-05,0.00034546218,0.00095745333,0.0007584463,0.13896728,3.0771065e-05
IL_0145900,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_4140673.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_0215803.jpg,1,1,BCC,BCC,0.5314141,0.021804862,0.5314141,0.043089,0.1780468,0.004621836,0.13040794,0.0021973334,0.012798717,0.072942026,0.0017295814,0.00094778393
IL_0152415,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_9584532.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_5006235.jpg,1,1,BCC,BCC,0.62205744,0.0047977706,0.62205744,0.00019694761,0.33221573,0.030501192,0.0022465275,9.603618e-06,0.0009949966,0.0054632258,0.0014285565,8.799798e-05
IL_0168605,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_6465036.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_4829038.jpg,9,0,SCCKA,AKIEC,0.42909157,0.42909157,0.111892425,6.4307096e-05,0.34080276,0.00025537683,0.0008683123,8.972605e-06,0.0014978873,0.001345465,0.11416213,1.0877375e-05
IL_0177781,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_2019971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_3408779.jpg,1,1,BCC,BCC,0.77942145,0.012383125,0.77942145,0.0023715703,0.133039,0.0003912602,0.0011791678,9.271326e-05,0.0011347053,0.06947457,0.00045026068,6.222955e-05
IL_0181682,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_0594231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_5436595.jpg,7,7,MEL,MEL,0.87878066,0.00020641726,0.00023296529,0.00028072612,0.009428209,0.0001376967,2.2732602e-05,1.5452346e-06,0.87878066,0.110839635,1.0818461e-05,5.8689657e-05
IL_0183428,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_4138716.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_6121019.jpg,1,1,BCC,BCC,0.94462764,0.002870872,0.94462764,0.0020983298,0.041603867,0.0035735362,0.0008730776,2.1638973e-06,0.0002915146,0.0023463662,0.0017033719,9.181538e-06
IL_0185151,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2453582.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2525369.jpg,1,10,BCC,VASC,0.68964225,0.009760814,0.14392632,0.006593477,0.037946276,0.0030345933,0.0069000926,0.00061320997,0.009226114,0.09160992,0.00074696675,0.68964225
IL_0192026,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_1666674.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_6581571.jpg,7,0,MEL,AKIEC,0.6109631,0.6109631,0.027558558,0.0026016608,0.14387138,3.975652e-06,0.0025451444,3.5004762e-06,0.20437339,0.002092402,0.0059831175,3.6817437e-06
IL_0199225,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_5065727.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_1675235.jpg,1,1,BCC,BCC,0.9124153,0.01746829,0.9124153,0.00016588726,0.018595254,0.00012260665,1.9146011e-05,4.485806e-05,0.00021120823,0.00043434932,0.050520357,2.6737289e-06
IL_0199785,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_3734574.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_8977908.jpg,9,9,SCCKA,SCCKA,0.5984447,0.20257244,0.005513189,1.9373433e-06,0.19305038,3.4482986e-05,3.3174156e-06,2.7841288e-06,7.00498e-05,0.00030498262,0.5984447,1.6794411e-06
IL_0203872,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_4597624.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_1923354.jpg,7,8,MEL,NV,0.7475436,9.20447e-05,0.00015482947,0.008199503,0.001991103,2.2204404e-05,4.454422e-05,1.7457265e-05,0.23366699,0.7475436,1.1318938e-06,0.008266685
IL_0211480,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_3845941.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_1734487.jpg,1,8,BCC,NV,0.5092063,0.00064733805,0.34408897,0.11886591,0.015549713,0.0014603523,0.00034312782,5.6097422e-05,0.009389723,0.5092063,2.2796645e-05,0.00036965273
IL_0217482,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_2267815.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_7149626.jpg,8,8,NV,NV,0.8944806,5.5339802e-05,0.00015881247,0.00075463345,0.0025452028,7.730076e-05,0.00018491571,9.2134815e-06,0.101386495,0.8944806,4.4085868e-07,0.00034707293
IL_0226639,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_4703455.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_2755460.jpg,1,1,BCC,BCC,0.37378314,0.034604803,0.37378314,0.0012429749,0.032784212,2.9593388e-05,6.6882145e-05,0.0006126285,0.06469122,0.0039387103,0.37126952,0.11697632
IL_0233778,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1828288.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1151008.jpg,1,1,BCC,BCC,0.8225576,0.036366705,0.8225576,0.0010608208,0.11219386,0.0003984092,0.0010853821,4.1166943e-05,0.00058045035,0.0030347335,0.022677185,3.729016e-06
IL_0244045,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_6402697.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_4307786.jpg,3,1,BKL,BCC,0.47515318,0.14392208,0.47515318,0.00034717342,0.02182906,0.00016093848,0.00038584115,0.00018741921,0.00030405435,0.0017480066,0.35591987,4.235537e-05
IL_0256992,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_8882028.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_6458495.jpg,1,1,BCC,BCC,0.8096418,0.00055175,0.8096418,0.041951742,0.0063329437,0.003879491,0.00026922993,0.0048700245,0.110648155,0.020440888,0.00078373577,0.0006302896
IL_0266076,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_4138482.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_0181316.jpg,1,1,BCC,BCC,0.9341494,0.02452413,0.9341494,0.0016461258,0.03325591,6.972423e-05,0.00036688283,7.982688e-06,0.00033631508,0.0011677027,0.004474261,1.4963309e-06
IL_0291723,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_5921357.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_1171368.jpg,1,1,BCC,BCC,0.8184974,0.020999042,0.8184974,2.8134184e-05,0.14454372,0.001216568,3.6435792e-06,4.71655e-06,0.00018965823,0.0020656995,0.012448926,2.5417394e-06
IL_0298578,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_4337041.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_3885747.jpg,9,0,SCCKA,AKIEC,0.63594085,0.63594085,0.20538308,2.2902515e-05,0.031016188,1.0779011e-05,6.9401496e-05,5.3105987e-06,0.0006431916,3.9438437e-05,0.1268659,2.9853834e-06
IL_0306410,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8373898.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8668865.jpg,3,7,BKL,MEL,0.28589734,0.08183881,0.06632006,0.0067246673,0.19623907,0.01076134,0.0031760146,0.21609838,0.28589734,0.12594144,0.0054767593,0.0015260796
IL_0306770,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_7748940.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_6704813.jpg,1,9,BCC,SCCKA,0.776608,0.053938016,0.0649828,0.0013647738,0.09443243,0.0064184032,0.0015822976,7.569642e-07,0.00049110985,0.00016375975,0.776608,1.7723383e-05
IL_0311447,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_0127217.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_9916112.jpg,1,1,BCC,BCC,0.71433955,0.021704149,0.71433955,0.00034950767,0.12409318,0.015998464,0.050573405,3.684778e-05,0.0014166393,0.0027197204,0.06856729,0.00020124011
IL_0321321,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_7485318.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_9490906.jpg,1,1,BCC,BCC,0.8023925,0.0079943305,0.8023925,0.0003171106,0.18087178,0.0031433858,0.00014279016,1.0472731e-05,0.0014119553,0.003433836,0.0002745683,7.361927e-06
IL_0322820,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_5210175.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_7828331.jpg,1,1,BCC,BCC,0.9191873,0.0018781575,0.9191873,0.00076448306,0.06569287,0.0007675209,0.00018477032,0.0001158518,0.0016055742,0.0014423416,0.008339958,2.1271082e-05
IL_0327292,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_9860654.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_3259414.jpg,1,1,BCC,BCC,0.8309355,0.022325141,0.8309355,3.371078e-05,0.13573581,0.0005530448,5.101672e-06,0.00012005315,0.00043372382,0.0011716308,0.00868554,6.4238066e-07
IL_0349058,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_0608960.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_6339347.jpg,8,8,NV,NV,0.80245286,0.0004252998,0.00029442413,0.0015514381,0.015687376,0.00019839771,0.000132001,0.00019625748,0.17891769,0.80245286,2.214192e-06,0.00014195271
IL_0393808,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_5760018.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_9627594.jpg,1,8,BCC,NV,0.60615414,0.0031187949,0.18151158,0.0016161357,0.17835066,0.0057225316,5.0576902e-05,2.7260967e-05,0.023242356,0.60615414,0.00014371336,6.2219726e-05
IL_0402026,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,9,9,SCCKA,SCCKA,0.68325895,0.097703174,0.18953788,0.00051553256,0.022402823,0.00014111192,0.00014053509,0.00035432796,0.00083466986,0.0029465065,0.68325895,0.002164524
IL_0404523,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,7,7,MEL,MEL,0.8391998,0.00510228,0.0017534279,0.0006323104,0.052121308,1.8809571e-05,0.00020732393,1.5603032e-06,0.8391998,0.10080092,6.106268e-05,0.00010123066
IL_0405680,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,7,5,MEL,INF,0.4064026,0.16687696,0.18588132,0.048298597,0.13004492,0.007184102,0.4064026,0.0014874756,0.046021864,0.006085641,0.0015834187,0.00013305401
IL_0406808,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,7,7,MEL,MEL,0.6910995,0.00019773393,0.00058793474,0.0015556228,0.002424537,0.00039084957,8.1727594e-05,4.1257335e-06,0.6910995,0.2982829,7.0898886e-06,0.005368014
IL_0419934,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,1,1,BCC,BCC,0.87068063,0.016322514,0.87068063,0.0015002976,0.07654474,0.00043786556,0.0027025735,1.1570266e-05,0.0006181859,0.013906658,0.017191019,8.3925355e-05
IL_0432633,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,1,1,BCC,BCC,0.82708484,0.072917104,0.82708484,9.2352486e-05,0.03838317,0.0005073834,8.658108e-05,1.0748278e-06,0.00014185402,0.00013250751,0.06064985,3.351355e-06
IL_0433789,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,7,7,MEL,MEL,0.9228861,0.02524509,0.004785701,0.00030177584,0.04100397,5.428252e-06,0.00024706897,9.696563e-06,0.9228861,0.0024531535,0.0030569278,5.094612e-06
IL_0451875,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,1,1,BCC,BCC,0.9452304,0.00042921337,0.9452304,0.016044876,0.010532034,0.0020719843,0.00048194997,0.00030782205,0.00763935,0.0146241905,0.0018300567,0.00080812874
IL_0455273,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,8,8,NV,NV,0.8521487,0.00014248854,0.0019261509,0.021047879,0.0031515462,0.0018095736,0.00047379054,0.0003435764,0.116071865,0.8521487,1.2137136e-05,0.0028722042
IL_0465605,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,7,8,MEL,NV,0.811522,2.418056e-05,3.442527e-05,0.0002542068,0.0031111143,4.1989388e-06,3.1172217e-06,3.9767554e-05,0.1849836,0.811522,4.895828e-07,2.2981327e-05
IL_0466383,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,1,1,BCC,BCC,0.8014879,0.039231356,0.8014879,7.132429e-05,0.0056903227,6.3391926e-06,4.1893334e-05,3.2266862e-06,0.0001391843,4.1807125e-05,0.15328132,5.4536104e-06
IL_0474347,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,9,9,SCCKA,SCCKA,0.8296462,0.11323021,0.023545817,0.00011927824,0.03260182,5.289408e-05,6.353043e-05,8.409044e-06,0.00028850228,0.00043112112,0.8296462,1.2211028e-05
IL_0478120,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,9,9,SCCKA,SCCKA,0.96133673,0.020815248,0.010414159,3.259783e-06,0.007338252,1.00784255e-05,6.6515677e-06,5.9257985e-07,2.5317304e-05,3.606312e-05,0.96133673,1.36680455e-05
IL_0480697,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,1,1,BCC,BCC,0.79310364,0.009604703,0.79310364,0.0006546188,0.0033554013,2.8116096e-05,5.3184536e-05,0.0008312943,0.0035595475,0.00037940376,0.18744488,0.0009851747
IL_0484240,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,1,1,BCC,BCC,0.8719191,0.005770339,0.8719191,2.4917987e-05,0.11510366,0.0025725514,0.00017857683,7.128839e-07,0.0001862705,0.0003163794,0.0039252397,2.2369647e-06
IL_0499462,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_8273914.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_6780849.jpg,7,7,MEL,MEL,0.5529251,0.0014654794,0.0056934194,0.07058294,0.10770327,0.00012300178,4.474641e-05,0.0002849582,0.5529251,0.25978765,0.0004416226,0.00094776007
IL_0513622,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_9039481.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_0979678.jpg,1,1,BCC,BCC,0.7880877,0.028356137,0.7880877,0.00021018196,0.1515753,0.0025571457,0.00024745797,4.5544093e-06,0.00031191175,0.008250727,0.020327438,7.154287e-05
IL_0519375,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_7450315.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_2577644.jpg,8,8,NV,NV,0.9478594,0.00020355682,0.0012824768,0.010937766,0.002051153,0.00036659592,0.0012486432,1.7335296e-05,0.032327093,0.9478594,2.2601175e-06,0.003703844
IL_0520171,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_0949430.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_7469563.jpg,3,9,BKL,SCCKA,0.3348433,0.28946102,0.08702562,0.0013451802,0.2158637,0.00038966438,0.014390356,2.5583016e-05,0.0045651416,0.05147667,0.3348433,0.00061375357
IL_0521402,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_0872284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_8979849.jpg,1,1,BCC,BCC,0.40481097,0.09185799,0.40481097,0.0590764,0.24271284,0.00010511308,0.0016910392,0.0015373861,0.056092966,0.11869349,0.023334762,8.7061555e-05
IL_0534902,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_1272082.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_6177577.jpg,1,9,BCC,SCCKA,0.38561726,0.037951823,0.23837507,0.0013354169,0.32015628,0.011503201,0.0016749146,2.184492e-05,0.000895292,0.0024299938,0.38561726,3.892971e-05
IL_0576358,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_5110123.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_4842466.jpg,0,0,AKIEC,AKIEC,0.4741506,0.4741506,0.013097902,2.0346097e-06,0.20019862,4.4762155e-06,3.9331053e-06,1.6607742e-06,0.00021241464,0.00036692162,0.31196117,2.6184503e-07
IL_0592358,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_0210906.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_5352383.jpg,1,1,BCC,BCC,0.82411426,0.06583047,0.82411426,7.261666e-05,0.0878361,3.528717e-05,3.0239557e-05,1.9152258e-06,0.00028827408,0.0009904315,0.020799903,3.9263318e-07
IL_0592984,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_0384010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_5711226.jpg,1,1,BCC,BCC,0.919985,0.0087201325,0.919985,0.00037523732,0.03643266,0.000930702,2.2432603e-05,2.4552579e-05,0.000985561,5.2605752e-05,0.032469656,1.3696e-06
IL_0605964,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_9144551.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_8294897.jpg,8,1,NV,BCC,0.5196203,0.02850312,0.5196203,0.0011390945,0.37748593,0.00024657726,0.00033952587,6.3325315e-05,0.003925057,0.067676805,0.00091742043,8.283639e-05
IL_0617635,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_9250445.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_2471655.jpg,3,3,BKL,BKL,0.31123564,0.26878017,0.25180402,5.974991e-05,0.31123564,0.009232624,0.00031536134,0.0053683612,0.005583301,0.0035204543,0.14387025,0.00023009055
IL_0621333,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_0125513.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_3558339.jpg,8,8,NV,NV,0.8097705,3.3407367e-05,0.00031803577,0.014214632,0.0013944448,0.0002515143,0.00022340914,4.6252353e-06,0.17346632,0.8097705,2.4249237e-06,0.000320661
IL_0636154,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_3369700.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_7910863.jpg,3,3,BKL,BKL,0.9753144,0.0010513063,0.00047478636,7.8350626e-05,0.9753144,5.158359e-06,2.1591757e-07,5.1920388e-06,0.00046559738,0.0003607285,0.022243474,6.9335334e-07
IL_0663202,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_0849646.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_9521441.jpg,1,1,BCC,BCC,0.67725104,0.0052264575,0.67725104,0.08447913,0.07316877,0.0002871228,1.9617259e-05,0.0004086871,0.00768197,0.0016439018,0.14961149,0.00022186899
IL_0686767,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_0349437.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_6170751.jpg,0,0,AKIEC,AKIEC,0.56851757,0.56851757,0.15147147,2.8697183e-05,0.13105634,0.00020899547,4.061012e-05,2.8870707e-06,0.0010909999,8.91651e-05,0.14748885,4.385717e-06
