lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0123995,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_0729799.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_8954124.jpg,9,9,SCCKA,SCCKA,0.8988611,0.0036789882,0.011032088,0.00038782298,0.01663365,0.068290845,0.00025929484,1.9759938e-05,0.0006543623,8.3607774e-05,0.8988611,9.841872e-05
IL_0127859,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_1223850.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_5412550.jpg,8,8,NV,NV,0.9627103,2.3973398e-05,3.9848597e-05,0.0008233311,0.0004098235,3.420349e-05,1.8389072e-05,3.8409322e-05,0.035564683,0.9627103,3.2288215e-06,0.00033372332
IL_0136746,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_5232497.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_4749092.jpg,1,1,BCC,BCC,0.80888337,0.023618955,0.80888337,0.00061132584,0.14650413,0.00062264845,0.0013219588,0.001047739,0.0085514905,0.0011389229,0.0076384693,6.0964732e-05
IL_0137493,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_7335701.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_4135497.jpg,1,1,BCC,BCC,0.9190365,0.041658275,0.9190365,0.0018131045,0.0043918327,0.00025175224,0.007333336,0.0008930321,0.0013319369,0.0013499927,0.021722963,0.0002172064
IL_0143212,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_6163759.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_9704524.jpg,0,0,AKIEC,AKIEC,0.3634594,0.3634594,0.19979873,0.019155284,0.043935366,0.0052675623,0.01083501,0.018408874,0.043684427,0.007954867,0.25532645,0.03217392
IL_0145900,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_4140673.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_0215803.jpg,1,1,BCC,BCC,0.8731721,0.009491806,0.8731721,0.0032882926,0.08492733,0.004491041,0.003408224,0.0018621949,0.005032937,0.0089200735,0.0045979246,0.0008080848
IL_0152415,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_9584532.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_5006235.jpg,1,1,BCC,BCC,0.9444271,0.004164568,0.9444271,0.0008453397,0.03242427,0.004053938,0.001296475,0.0004907903,0.0017446924,0.008596211,0.0018030895,0.00015363282
IL_0168605,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_6465036.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_4829038.jpg,9,3,SCCKA,BKL,0.5566587,0.04726586,0.01572057,0.0011932822,0.5566587,0.0002696824,0.00020142668,0.00019010663,0.0010134521,0.00075670664,0.3766921,3.815849e-05
IL_0177781,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_2019971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_3408779.jpg,1,1,BCC,BCC,0.92050487,0.002030204,0.92050487,0.0047516543,0.05853362,0.0008366745,0.001453555,0.00090356066,0.0026717966,0.0066883257,0.001280698,0.00034509337
IL_0181682,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_0594231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_5436595.jpg,7,7,MEL,MEL,0.9790765,0.00065295387,0.0010992106,0.00078185875,0.00825088,0.00013717875,0.00010713641,0.00022186524,0.9790765,0.0095938835,2.8529646e-05,5.003271e-05
IL_0183428,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_4138716.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_6121019.jpg,1,1,BCC,BCC,0.8664788,0.010476178,0.8664788,0.006157338,0.027565492,0.03133631,0.04010918,0.00092642184,0.003884442,0.008895312,0.0038127808,0.0003577531
IL_0185151,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2453582.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2525369.jpg,1,1,BCC,BCC,0.717824,0.010363671,0.717824,0.029082589,0.026687901,0.0036365788,0.0092977425,0.006520362,0.024073796,0.03626504,0.0019551239,0.13429323
IL_0192026,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_1666674.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_6581571.jpg,7,7,MEL,MEL,0.30029747,0.2962695,0.01842639,0.064074256,0.18389918,0.0023224284,0.009349627,0.0020750859,0.30029747,0.113885745,0.008031264,0.0013691009
IL_0199225,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_5065727.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_1675235.jpg,1,1,BCC,BCC,0.9642955,0.0065465267,0.9642955,0.002545042,0.0050092824,0.0004584957,0.0043583247,0.0028167826,0.0037414029,0.0019375955,0.008082822,0.00020822027
IL_0199785,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_3734574.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_8977908.jpg,9,9,SCCKA,SCCKA,0.811574,0.06244933,0.055843614,0.00010111745,0.066776596,0.0003862671,6.199629e-05,0.00018364622,0.0014691942,0.0010994337,0.811574,5.475392e-05
IL_0203872,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_4597624.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_1923354.jpg,7,7,MEL,MEL,0.90373,9.111412e-05,0.0001661678,0.0023498214,0.0021993448,0.00011598512,5.7109613e-05,0.00017769932,0.90373,0.09083899,1.4061081e-05,0.0002596778
IL_0211480,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_3845941.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_1734487.jpg,1,1,BCC,BCC,0.9214058,0.0019007592,0.9214058,0.015422616,0.0072369017,0.0012275385,0.004318085,0.001945274,0.009865321,0.035999104,0.00012347197,0.00055517815
IL_0217482,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_2267815.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_7149626.jpg,8,8,NV,NV,0.8650946,6.720114e-05,8.999181e-05,0.0015433152,0.0010343922,8.656194e-05,4.522527e-05,8.044504e-05,0.13142611,0.8650946,3.968236e-06,0.0005281994
IL_0226639,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_4703455.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_2755460.jpg,1,1,BCC,BCC,0.6609851,0.068960324,0.6609851,0.0058571543,0.083908916,0.00335221,0.0046736156,0.010858111,0.01654512,0.03251764,0.1003801,0.011961659
IL_0233778,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1828288.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1151008.jpg,1,1,BCC,BCC,0.91854686,0.0049818913,0.91854686,0.0009836138,0.052401874,0.0020081808,0.0017819022,0.00087036076,0.0014674403,0.002246715,0.01455797,0.00015327381
IL_0244045,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_6402697.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_4307786.jpg,3,1,BKL,BCC,0.9666963,0.0061250697,0.9666963,0.00083146244,0.005235705,0.00018407164,0.0022701349,0.0010056897,0.001301082,0.00069928204,0.015595772,5.535178e-05
IL_0256992,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_8882028.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_6458495.jpg,1,1,BCC,BCC,0.6537914,0.009474131,0.6537914,0.057288572,0.019480975,0.014508953,0.13573188,0.00464823,0.038808536,0.0580308,0.0036363977,0.0046000974
IL_0266076,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_4138482.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_0181316.jpg,1,1,BCC,BCC,0.96883327,0.009606087,0.96883327,0.0011546299,0.01213286,0.0002975398,0.0012189606,0.0008175354,0.0032406817,0.0015605018,0.001097061,4.087653e-05
IL_0291723,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_5921357.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_1171368.jpg,1,1,BCC,BCC,0.983306,0.0013661938,0.983306,0.00025777938,0.012114697,0.0004345779,0.00027190626,8.6289714e-05,0.00030081414,0.0010850537,0.00073421036,4.2359596e-05
IL_0298578,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_4337041.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_3885747.jpg,9,0,SCCKA,AKIEC,0.70257235,0.70257235,0.20917076,0.0015897248,0.023123963,0.00019370117,0.00089680456,0.00040761253,0.006100557,0.000452081,0.0554067,8.567719e-05
IL_0306410,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8373898.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8668865.jpg,3,0,BKL,AKIEC,0.62718207,0.62718207,0.06011409,0.03445514,0.040468246,0.013825673,0.01669616,0.008092546,0.17029302,0.009211914,0.018121386,0.0015397411
IL_0306770,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_7748940.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_6704813.jpg,1,1,BCC,BCC,0.5290801,0.14622863,0.5290801,0.013821935,0.06821718,0.085688606,0.061758526,0.0005910744,0.009723996,0.0017593642,0.08264548,0.00048508047
IL_0311447,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_0127217.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_9916112.jpg,1,1,BCC,BCC,0.6489875,0.007522559,0.6489875,0.0009085459,0.07236375,0.24001527,0.0017737338,0.00016895986,0.0015452337,0.00063267717,0.025895514,0.00018626644
IL_0321321,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_7485318.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_9490906.jpg,1,1,BCC,BCC,0.9614499,0.000976712,0.9614499,0.0006180611,0.025564743,0.0023662369,0.00066196895,0.00020833251,0.0020839414,0.0056236745,0.00030475826,0.00014162334
IL_0322820,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_5210175.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_7828331.jpg,1,1,BCC,BCC,0.96685714,0.0022517338,0.96685714,0.0013933494,0.01697499,0.002570685,0.0018515827,0.00017167402,0.0015048726,0.0016447115,0.004555764,0.00022349531
IL_0327292,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_9860654.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_3259414.jpg,1,1,BCC,BCC,0.7182813,0.06810812,0.7182813,0.0013020039,0.1694086,0.001375375,0.0008820257,0.0022437484,0.009069018,0.0035046586,0.025525222,0.00029979862
IL_0349058,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_0608960.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_6339347.jpg,8,8,NV,NV,0.9407057,6.482823e-05,0.0001091933,0.0026168996,0.0037745878,0.00014570211,9.273914e-05,0.000108145556,0.051163357,0.9407057,1.3241584e-05,0.0012056102
IL_0393808,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_5760018.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_9627594.jpg,1,1,BCC,BCC,0.9256155,0.0014466598,0.9256155,0.0016369985,0.05968411,0.0016170038,0.0006735277,0.0004085744,0.0022751708,0.0057604876,0.00051330205,0.0003686657
IL_0402026,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,9,1,SCCKA,BCC,0.40565163,0.11609591,0.40565163,0.013118569,0.04880618,0.00093800726,0.015163999,0.006293962,0.019118452,0.09648926,0.27530783,0.0030162218
IL_0404523,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,7,7,MEL,MEL,0.9608056,0.0020663973,0.0020941137,0.002499796,0.013316915,7.0812384e-05,0.0003074777,0.00055814575,0.9608056,0.018126778,4.897141e-05,0.00010516217
IL_0405680,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,7,1,MEL,BCC,0.57655036,0.032416593,0.57655036,0.023340458,0.01683931,0.051214788,0.27870515,0.0016669923,0.0065824618,0.0022614389,0.009534434,0.00088801014
IL_0406808,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,7,7,MEL,MEL,0.6348648,0.0009247394,0.0035692656,0.005658833,0.019681765,0.000441629,0.0003457808,0.0014645462,0.6348648,0.3300477,6.236883e-05,0.0029386028
IL_0419934,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,1,1,BCC,BCC,0.96142656,0.0057038786,0.96142656,0.00085191027,0.02268219,0.003179019,0.0032829223,0.00020583677,0.0003817234,0.00096754124,0.0012312914,8.71709e-05
IL_0432633,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,1,1,BCC,BCC,0.96586657,0.010541307,0.96586657,0.00053230906,0.00967038,0.0010492008,0.004471114,0.00039265805,0.0010959402,0.0007626899,0.0055740257,4.379891e-05
IL_0433789,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,7,7,MEL,MEL,0.8846737,0.010406293,0.0161819,0.0025981828,0.08013211,0.00013609913,0.00025729527,0.00052144943,0.8846737,0.0038997745,0.0011611097,3.2044514e-05
IL_0451875,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,1,1,BCC,BCC,0.98766553,0.0010898056,0.98766553,0.0011205337,0.0035711052,0.00027826056,0.0015539752,0.00044167592,0.0013145038,0.0018233005,0.0010611055,8.034305e-05
IL_0455273,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,8,8,NV,NV,0.9646618,8.277986e-05,0.00026837306,0.0013310459,0.0029242572,0.000112901864,9.2621915e-05,0.00028020897,0.029968033,0.9646618,2.307275e-05,0.00025490625
IL_0465605,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,7,8,MEL,NV,0.74262714,5.5724795e-05,0.0002718835,0.0013218505,0.005417956,0.00013858179,5.5014632e-05,0.00038012388,0.24939129,0.74262714,1.0287406e-05,0.00033017754
IL_0466383,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,1,1,BCC,BCC,0.4786348,0.08103173,0.4786348,0.0010722653,0.05580447,0.0005100091,0.00074873,0.0010577247,0.0015806806,0.0017417194,0.37762573,0.00019214403
IL_0474347,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,9,9,SCCKA,SCCKA,0.53736305,0.22089882,0.14678545,0.011245891,0.054569893,0.0047555133,0.0066315182,0.0018561084,0.0097168535,0.0052008512,0.53736305,0.0009760053
IL_0478120,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,9,9,SCCKA,SCCKA,0.9723655,0.0037465012,0.017720457,6.372222e-05,0.00500193,0.00011391013,2.5724337e-05,4.5063953e-05,0.00055937807,0.00032300383,0.9723655,3.479623e-05
IL_0480697,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,1,1,BCC,BCC,0.6836352,0.10015327,0.6836352,0.00058223755,0.118258014,0.00076769205,0.0009991112,0.0005736819,0.0019687114,0.0021857782,0.09079042,8.5934436e-05
IL_0484240,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,1,1,BCC,BCC,0.91564685,0.01274867,0.91564685,0.0010590964,0.031873107,0.020072374,0.011462872,0.000263882,0.0018242574,0.0014139828,0.0035063745,0.00012857345
IL_0499462,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_8273914.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_6780849.jpg,7,7,MEL,MEL,0.7415538,0.004326264,0.013953344,0.023188844,0.19617775,0.00072848843,0.00072248635,0.0009765484,0.7415538,0.013582303,0.003991835,0.00079835474
IL_0513622,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_9039481.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_0979678.jpg,1,1,BCC,BCC,0.95784944,0.010332951,0.95784944,0.0007093052,0.017401945,0.00025354125,0.0014436574,0.0010079256,0.00094705436,0.0043756766,0.005595802,8.2701656e-05
IL_0519375,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_7450315.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_2577644.jpg,8,8,NV,NV,0.93977076,0.00022082368,0.010450181,0.0067388546,0.014642086,0.00029156762,0.00049510744,0.00061890355,0.026108671,0.93977076,1.4509929e-05,0.00064849743
IL_0520171,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_0949430.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_7469563.jpg,3,1,BKL,BCC,0.42750886,0.20759681,0.42750886,0.0032023818,0.14834349,0.0063668326,0.004479528,0.0015728942,0.0041567436,0.06582111,0.13002321,0.0009280633
IL_0521402,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_0872284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_8979849.jpg,1,1,BCC,BCC,0.76822656,0.017359305,0.76822656,0.011779699,0.050845154,0.0037757421,0.00742661,0.012216621,0.0550156,0.066920176,0.0059115565,0.0005229373
IL_0534902,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_1272082.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_6177577.jpg,1,1,BCC,BCC,0.42912915,0.019629678,0.42912915,0.0036316605,0.09941719,0.016425377,0.0036517913,0.0013564137,0.0080729965,0.0027212047,0.4151005,0.0008641226
IL_0576358,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_5110123.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_4842466.jpg,0,9,AKIEC,SCCKA,0.5684035,0.16996025,0.042289548,8.4631065e-05,0.21816695,9.7041375e-05,5.945443e-05,8.0976475e-05,0.0005094669,0.0003339778,0.5684035,1.427896e-05
IL_0592358,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_0210906.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_5352383.jpg,1,1,BCC,BCC,0.81872994,0.042955056,0.81872994,0.00053436484,0.065044545,0.0005500358,0.0007362001,0.0005247159,0.0029686582,0.0049851313,0.06285957,0.00011169513
IL_0592984,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_0384010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_5711226.jpg,1,1,BCC,BCC,0.9573091,0.0022065383,0.9573091,0.00036436386,0.021795293,0.0038926497,0.0022255161,0.00093401846,0.00486033,0.0002962367,0.006034,8.1864084e-05
IL_0605964,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_9144551.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_8294897.jpg,8,1,NV,BCC,0.865248,0.015343814,0.865248,0.0043069758,0.08425029,0.0010178067,0.003335666,0.0012736181,0.0064754407,0.01585381,0.0023409913,0.00055364013
IL_0617635,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_9250445.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_2471655.jpg,3,0,BKL,AKIEC,0.7468715,0.7468715,0.15763173,0.00075153745,0.048130967,0.0008004038,0.0008023807,0.00058120827,0.006588283,0.00081300177,0.036861796,0.0001672288
IL_0621333,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_0125513.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_3558339.jpg,8,8,NV,NV,0.92675906,4.0608837e-05,0.00028965762,0.0010289537,0.00075589784,8.398e-05,8.2009494e-05,0.00010555998,0.06993448,0.92675906,1.4442469e-05,0.0009053601
IL_0636154,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_3369700.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_7910863.jpg,3,3,BKL,BKL,0.9878686,0.0031166293,0.0017999021,0.0004785809,0.9878686,1.2128709e-05,1.4413889e-05,3.2497508e-05,0.00061172247,0.00016005797,0.005902412,2.9227235e-06
IL_0663202,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_0849646.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_9521441.jpg,1,1,BCC,BCC,0.29984286,0.009218917,0.29984286,0.22350498,0.15370932,0.0046131643,0.08978073,0.012529232,0.06762735,0.028900566,0.06144094,0.04883192
IL_0686767,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_0349437.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0686767/ISIC_6170751.jpg,0,0,AKIEC,AKIEC,0.82777,0.82777,0.07580905,0.00078919047,0.024464477,0.0017920544,0.00039893432,0.0002117087,0.001312286,0.0006515729,0.06670115,9.953076e-05
IL_0694902,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,10,10,VASC,VASC,0.95311326,0.00074557797,0.0010863567,0.02470719,0.0011829924,0.001656997,0.0015476965,0.00082342763,0.0097523695,0.00502401,0.00036020987,0.95311326
IL_0697844,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_0934261.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0697844/ISIC_1804844.jpg,1,1,BCC,BCC,0.6789658,0.025501356,0.6789658,0.02918291,0.019494444,0.00937644,0.17525032,0.0058871433,0.024151882,0.010153885,0.017177843,0.004857998
