lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0177781,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_2019971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0177781/ISIC_3408779.jpg,1,1,BCC,BCC,0.94374824,0.0006656211,0.94374824,0.00095486414,0.027714605,0.00021662851,0.0001947578,0.0015761029,0.0009234094,0.02109,0.0028718123,4.4062657e-05
IL_0181682,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_0594231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0181682/ISIC_5436595.jpg,7,7,MEL,MEL,0.9986431,1.1793785e-06,2.7818603e-06,4.2564898e-05,0.0011431938,5.6225035e-06,1.1422602e-06,8.397879e-06,0.9986431,0.00015156539,3.86298e-07,3.0153554e-08
IL_0183428,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_4138716.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0183428/ISIC_6121019.jpg,1,1,BCC,BCC,0.99912053,4.515206e-05,0.99912053,4.4572045e-07,0.0007347721,9.0567e-06,8.6811787e-07,7.212729e-06,9.542106e-07,1.8610383e-05,6.235954e-05,2.2729454e-08
IL_0185151,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2453582.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0185151/ISIC_2525369.jpg,1,1,BCC,BCC,0.9920208,0.00011180659,0.9920208,0.00023555894,0.0036297322,0.0007386953,0.0002199549,0.00014354513,0.00031974787,0.002451487,5.846038e-05,7.02762e-05
IL_0192026,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_1666674.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0192026/ISIC_6581571.jpg,7,7,MEL,MEL,0.59022546,0.055298395,0.011536656,0.008440101,0.15799357,0.001454707,0.027891146,0.0021702747,0.59022546,0.14450084,0.00046563346,2.3233319e-05
IL_0199225,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_5065727.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199225/ISIC_1675235.jpg,1,1,BCC,BCC,0.94316685,0.012604391,0.94316685,3.0308966e-06,0.006757433,1.7558012e-05,9.968227e-06,0.0001632273,8.2336046e-05,0.00052116945,0.03667001,3.986912e-06
IL_0199785,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_3734574.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0199785/ISIC_8977908.jpg,9,9,SCCKA,SCCKA,0.48604107,0.4684272,0.027695289,1.0848552e-06,0.017753689,1.5590831e-05,8.279414e-06,1.6511089e-05,1.4920013e-05,2.0801825e-05,0.48604107,5.60241e-06
IL_0203872,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_4597624.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0203872/ISIC_1923354.jpg,7,7,MEL,MEL,0.8994282,0.00068399834,3.587107e-05,0.00023138105,0.007584146,6.9327357e-06,1.2100893e-05,0.000106382155,0.8994282,0.0919107,3.682527e-08,2.887221e-07
IL_0211480,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_3845941.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0211480/ISIC_1734487.jpg,1,1,BCC,BCC,0.76359296,0.0010675965,0.76359296,0.005966711,0.0011040958,0.0016320724,0.00027016166,0.0018140977,0.10823022,0.098546594,0.00010109519,0.01767433
IL_0217482,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_2267815.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0217482/ISIC_7149626.jpg,8,8,NV,NV,0.7436778,5.8848485e-07,2.5166544e-06,0.00026884294,0.0002603182,3.6259667e-06,2.5878867e-06,1.1096453e-05,0.2557725,0.7436778,3.783453e-09,1.214816e-07
IL_0226639,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_4703455.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0226639/ISIC_2755460.jpg,1,1,BCC,BCC,0.791001,0.051211532,0.791001,0.00020042015,0.13542181,2.9686818e-05,6.872847e-05,0.0008712578,0.0024995948,0.014684657,0.0015211308,0.002490093
IL_0233778,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1828288.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0233778/ISIC_1151008.jpg,1,1,BCC,BCC,0.9158332,0.0017385442,0.9158332,0.00010254829,0.056267615,0.00011548455,4.3728905e-05,0.00049408694,3.8695915e-05,0.020214275,0.005137001,1.4732384e-05
IL_0244045,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_6402697.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0244045/ISIC_4307786.jpg,3,1,BKL,BCC,0.99410653,0.00043193487,0.99410653,4.2156407e-06,0.0031618453,1.6511473e-06,5.72263e-06,0.00010530462,6.689647e-06,0.0008381413,0.0013367077,1.2345912e-06
IL_0256992,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_8882028.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0256992/ISIC_6458495.jpg,1,8,BCC,NV,0.5144965,0.0005783919,0.30474415,0.049904328,0.0057568066,0.0014256033,0.00083325536,0.020743657,0.099758126,0.5144965,0.00019003203,0.0015691337
IL_0266076,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_4138482.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0266076/ISIC_0181316.jpg,1,1,BCC,BCC,0.9911891,0.00086994603,0.9911891,3.5794084e-05,0.006665313,1.0673922e-05,1.9480458e-05,0.000142062,0.00041668437,0.00015464364,0.0004956692,6.489233e-07
IL_0291723,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_5921357.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0291723/ISIC_1171368.jpg,1,1,BCC,BCC,0.9570131,0.0006189819,0.9570131,3.1552558e-05,0.039628442,6.691881e-05,1.690311e-05,0.0001493352,0.00011142178,0.0009273172,0.001432819,3.2942576e-06
IL_0298578,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_4337041.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0298578/ISIC_3885747.jpg,9,1,SCCKA,BCC,0.5468987,0.10542816,0.5468987,4.8497536e-06,0.00471495,1.2685657e-05,2.799899e-05,8.679028e-06,3.8890474e-05,5.941079e-06,0.3428584,7.352619e-07
IL_0306410,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8373898.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306410/ISIC_8668865.jpg,3,0,BKL,AKIEC,0.5176965,0.5176965,0.07874499,0.012153494,0.18687399,0.00263184,0.0055981725,0.0072042104,0.18740271,0.0013373556,0.0003380028,1.8741965e-05
IL_0306770,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_7748940.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0306770/ISIC_6704813.jpg,1,9,BCC,SCCKA,0.9188372,0.005436752,0.04198939,5.153567e-06,0.03337223,2.7328619e-05,6.0076334e-05,6.146758e-05,0.00013953268,6.774537e-05,0.9188372,3.1304508e-06
IL_0311447,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_0127217.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0311447/ISIC_9916112.jpg,1,1,BCC,BCC,0.97306246,0.002499765,0.97306246,5.319039e-06,0.00901728,0.00028988725,4.143728e-06,0.00010638666,2.1776697e-05,0.00026666422,0.014723782,2.6004436e-06
IL_0321321,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_7485318.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0321321/ISIC_9490906.jpg,1,1,BCC,BCC,0.98685026,0.00032956642,0.98685026,0.0002240386,0.010435488,0.00037343916,4.775624e-05,0.00029441764,5.11426e-05,0.0013171844,6.7181776e-05,9.606579e-06
IL_0322820,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_5210175.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0322820/ISIC_7828331.jpg,1,1,BCC,BCC,0.98833,0.00015905926,0.98833,0.00024532512,0.00455559,6.665357e-05,0.00017279176,0.00024259886,5.828406e-05,0.0018493141,0.0043003564,1.9943926e-05
IL_0327292,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_9860654.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0327292/ISIC_3259414.jpg,1,1,BCC,BCC,0.72534066,0.0007698436,0.72534066,3.9171227e-05,0.27145597,0.00011139472,4.529446e-06,0.0005021081,0.00024575388,0.00011910528,0.0014108382,6.864446e-07
IL_0349058,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_0608960.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0349058/ISIC_6339347.jpg,8,8,NV,NV,0.84593374,1.4384259e-06,1.643012e-05,0.0006402754,0.00018239765,0.001887652,0.00025144653,2.3710534e-05,0.15105668,0.84593374,9.749323e-08,6.110555e-06
IL_0393808,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_5760018.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0393808/ISIC_9627594.jpg,1,1,BCC,BCC,0.9533316,0.00014258506,0.9533316,0.0011577782,0.027298018,0.0002900121,2.7906353e-05,0.0011031852,0.0012589936,0.015331073,5.2183186e-05,6.6278594e-06
IL_0402026,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,9,1,SCCKA,BCC,0.9583086,0.004462337,0.9583086,0.00014219628,0.0045797024,1.0242741e-05,4.650245e-05,0.0007317568,0.00080568745,0.003835975,0.027011434,6.5633896e-05
IL_0404523,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,7,7,MEL,MEL,0.9955642,0.00021874116,0.00229314,1.4512964e-05,0.0010385122,1.22014135e-05,7.86353e-05,0.00018574379,0.9955642,0.00059362047,4.0996935e-07,3.899555e-07
IL_0405680,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,7,1,MEL,BCC,0.82648355,0.00054994243,0.82648355,0.009715768,0.0011550139,0.05619084,0.101757854,0.00030695184,0.0023878322,0.0011489199,0.0002046608,9.8606484e-05
IL_0406808,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,7,7,MEL,MEL,0.98720413,4.607344e-06,0.00014091692,0.00021499295,0.00036435816,4.1153394e-06,4.672046e-06,3.4175733e-05,0.98720413,0.012009341,2.069055e-07,1.854965e-05
IL_0419934,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,1,1,BCC,BCC,0.9977767,0.00030211327,0.9977767,7.0100223e-06,0.00085036363,0.00012555016,2.507849e-05,5.8998874e-05,8.8452025e-06,0.00035089432,0.00049290684,1.4568199e-06
IL_0432633,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,1,1,BCC,BCC,0.99353975,0.00025589718,0.99353975,1.3335059e-05,0.0017637636,5.5311415e-05,6.4241985e-06,0.00014636407,1.9641218e-05,0.00024620775,0.003952514,7.1038727e-07
IL_0433789,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,7,3,MEL,BKL,0.53983325,0.042925086,0.0003190575,0.0011492829,0.53983325,3.177584e-06,2.9484461e-05,0.00010316883,0.41442153,0.0011624125,5.3416305e-05,1.7052973e-07
IL_0451875,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,1,1,BCC,BCC,0.99512994,4.621763e-05,0.99512994,2.2173748e-05,0.001471926,9.177077e-06,2.4904904e-05,5.868126e-05,1.4602574e-05,0.0030311188,0.00012885554,6.2434425e-05
IL_0455273,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,8,8,NV,NV,0.9990177,4.0084456e-09,1.1408453e-06,6.486126e-06,7.631028e-07,1.915938e-07,7.377971e-07,1.0405014e-06,0.0009717533,0.9990177,1.7288673e-10,7.9535106e-08
IL_0465605,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,7,8,MEL,NV,0.9059773,4.9834593e-06,0.0004500113,0.00038489673,0.00039014526,1.6424627e-05,2.0683758e-05,0.00012917735,0.09225989,0.9059773,5.279788e-07,0.000365864
IL_0466383,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,1,1,BCC,BCC,0.9918691,0.00052685733,0.9918691,3.057302e-06,0.00029864287,1.1788679e-06,1.3524537e-05,3.887882e-06,1.0523421e-05,4.642308e-06,0.0072667417,1.7604997e-06
IL_0474347,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,9,9,SCCKA,SCCKA,0.8703597,0.105484106,0.00046787912,1.4676068e-06,0.023445148,8.244168e-06,5.5717675e-05,1.4379099e-05,0.0001512772,9.871712e-06,0.8703597,2.2008098e-06
IL_0478120,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,9,9,SCCKA,SCCKA,0.9947594,0.0013591795,0.0008652817,3.4918168e-07,0.0029659802,3.3033903e-06,5.336946e-07,2.743906e-06,2.8753571e-05,5.062622e-06,0.9947594,9.300033e-06
IL_0480697,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,1,1,BCC,BCC,0.96033096,0.0006067035,0.96033096,1.3004283e-06,0.010545054,7.500332e-06,6.2844947e-06,4.4652294e-05,2.2742564e-05,0.00010352791,0.028328521,2.7572607e-06
IL_0484240,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,1,1,BCC,BCC,0.99362767,9.277699e-05,0.99362767,7.981714e-07,0.0059110653,0.00015586017,8.1769196e-07,1.9856012e-05,1.692431e-05,3.8714593e-06,0.00017004872,3.221676e-07
IL_0499462,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_8273914.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0499462/ISIC_6780849.jpg,7,7,MEL,MEL,0.9853394,0.000615087,0.0004345117,0.00092686183,0.011121022,1.6395341e-05,5.1889892e-06,0.00029129031,0.9853394,0.0011483197,4.6361943e-06,9.731968e-05
IL_0513622,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_9039481.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0513622/ISIC_0979678.jpg,1,1,BCC,BCC,0.8498681,0.004356643,0.8498681,1.3883879e-05,0.12173656,6.119502e-05,1.6076148e-05,0.00017739176,8.022742e-05,0.0007384352,0.022946538,4.9616797e-06
IL_0519375,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_7450315.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0519375/ISIC_2577644.jpg,8,8,NV,NV,0.98893166,1.0915705e-07,0.010632984,0.00018886612,6.0845658e-05,2.569364e-07,2.0933712e-05,7.805598e-06,0.000110133966,0.98893166,1.1699249e-08,4.64054e-05
IL_0520171,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_0949430.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0520171/ISIC_7469563.jpg,3,1,BKL,BCC,0.55818856,0.030277317,0.55818856,0.003990567,0.06782835,0.006216478,0.008994022,0.0073137097,0.0018300803,0.049150184,0.26499623,0.0012145039
IL_0521402,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_0872284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0521402/ISIC_8979849.jpg,1,1,BCC,BCC,0.98157334,0.0015547052,0.98157334,0.0003945974,0.007699708,4.0153486e-06,7.6636534e-05,0.0018135828,0.0023358017,0.0044667264,7.188922e-05,9.113959e-06
IL_0534902,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_1272082.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0534902/ISIC_6177577.jpg,1,0,BCC,AKIEC,0.39051652,0.39051652,0.34380344,0.001017195,0.14245796,0.0010805884,0.0013199789,0.0043773246,0.0042727664,0.002552454,0.10831688,0.00028489565
IL_0576358,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_5110123.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0576358/ISIC_4842466.jpg,0,9,AKIEC,SCCKA,0.9844915,0.0031747252,0.0002510223,3.105678e-07,0.01205498,2.0470654e-06,3.4015502e-06,2.7315289e-06,2.1772082e-06,1.6713888e-05,0.9844915,4.1580645e-07
IL_0592358,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_0210906.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592358/ISIC_5352383.jpg,1,1,BCC,BCC,0.98460823,0.00034923505,0.98460823,5.7193784e-06,0.005079424,6.130534e-06,1.7265221e-06,2.8497656e-05,2.6575382e-05,0.00012734682,0.009766533,6.0190234e-07
IL_0592984,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_0384010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0592984/ISIC_5711226.jpg,1,1,BCC,BCC,0.9758558,0.00013137162,0.9758558,8.758796e-06,0.013917135,0.0072753998,1.999989e-05,0.00013316453,0.00033892607,7.3097376e-06,0.0023115815,5.3490993e-07
IL_0605964,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_9144551.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0605964/ISIC_8294897.jpg,8,1,NV,BCC,0.85884625,0.004296986,0.85884625,0.00075124344,0.08682878,0.0009701047,0.00086727395,0.0007343551,0.0003003057,0.0404014,0.0059156655,8.76061e-05
IL_0617635,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_9250445.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0617635/ISIC_2471655.jpg,3,0,BKL,AKIEC,0.8871971,0.8871971,0.07518236,1.7373271e-06,0.025448505,2.6200145e-05,6.6652187e-06,0.000117012874,5.296614e-05,1.5179829e-05,0.011950273,1.8980081e-06
IL_0621333,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_0125513.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0621333/ISIC_3558339.jpg,8,8,NV,NV,0.9678754,1.7130478e-07,1.5564245e-06,5.6833753e-05,1.9638841e-05,2.7212005e-05,1.9601557e-06,5.7790967e-06,0.03201123,0.9678754,3.9396917e-09,2.903681e-07
IL_0636154,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_3369700.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0636154/ISIC_7910863.jpg,3,3,BKL,BKL,0.99893004,0.00054884795,0.000205552,2.060973e-06,0.99893004,8.2375533e-07,7.255292e-07,7.747508e-06,2.8639042e-05,6.2334155e-05,0.00021312883,1.0400237e-07
IL_0663202,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_0849646.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0663202/ISIC_9521441.jpg,1,1,BCC,BCC,0.9347177,8.970456e-05,0.9347177,0.0001498897,0.06254568,1.565936e-05,3.13047e-05,0.00018496452,0.0005021828,0.001543551,0.00018990981,2.9516526e-05
